CompteurTemps	Temps	Cx0	Cy0	
1	0	-4.99661	0.420258	
2	0.05	-0.608071	0.0361844	
3	0.1	-0.418257	0.0490106	
4	0.15	-0.32802	0.0411596	
5	0.2	-0.0477768	-0.0224936	
6	0.25	-0.125267	0.0184239	
7	0.3	-0.0698205	-0.00932089	
8	0.35	-0.0517593	0.00606515	
9	0.4	-0.049854	0.0155434	
10	0.45	-0.0317651	0.0239191	
11	0.5	-0.0883694	0.114797	
12	0.55	-0.0646564	0.105826	
13	0.6	-0.0598588	0.103529	
14	0.65	-0.0586417	0.102395	
15	0.7	-0.0511659	0.100675	
16	0.75	-0.0760015	0.197492	
17	0.8	-0.0629429	0.103561	
18	0.85	-0.0606228	0.0879853	
19	0.9	-0.0594514	0.0795179	
20	0.95	-0.0498127	0.0696448	
21	1	-0.0606249	0.0613147	
22	1.05	-0.0586986	0.0542185	
23	1.1	-0.0579418	0.0471517	
24	1.15	-0.0573511	0.0406006	
25	1.2	-0.0484704	0.0346373	
26	1.25	-0.0574268	0.0307218	
27	1.3	-0.0566115	0.0257895	
28	1.35	-0.0562374	0.0221418	
29	1.4	-0.055951	0.0191853	
30	1.45	-0.04936	0.0161928	
31	1.5	-0.0560625	0.0143366	
32	1.55	-0.0555297	0.0127989	
33	1.6	-0.0554145	0.0113145	
34	1.65	-0.0553479	0.0100011	
35	1.7	-0.0507354	0.00876236	
36	1.75	-0.0554137	0.00757908	
37	1.8	-0.0552663	0.00684308	
38	1.85	-0.0552747	0.00602631	
39	1.9	-0.055296	0.00524375	
40	1.95	-0.0517418	0.0048659	
41	2	-0.0557723	0.00294351	
42	2.05	-0.0556453	0.00311479	
43	2.1	-0.0556613	0.00252562	
44	2.15	-0.0556896	0.00188402	
45	2.2	-0.0522109	0.0016083	
46	2.25	-0.0559539	0.000445356	
47	2.3	-0.0558574	6.40223e-05	
48	2.35	-0.0558935	-0.00057214	
49	2.4	-0.0559329	-0.00120429	
50	2.45	-0.0533229	-0.00170803	
51	2.5	-0.0563536	-0.00333276	
52	2.55	-0.0561961	-0.00318174	
53	2.6	-0.0562048	-0.00360065	
54	2.65	-0.0562289	-0.0040809	
55	2.7	-0.0521426	-0.00409349	
56	2.75	-0.0562995	-0.00514596	
57	2.8	-0.0562626	-0.00550048	
58	2.85	-0.0563021	-0.00588464	
59	2.9	-0.0563364	-0.00626235	
60	2.95	-0.0530089	-0.00632747	
61	3	-0.0566426	-0.00750705	
62	3.05	-0.056555	-0.00751513	
63	3.1	-0.0565576	-0.00775437	
64	3.15	-0.0565728	-0.0080203	
65	3.2	-0.0521704	-0.00800338	
66	3.25	-0.056526	-0.00927038	
67	3.3	-0.0565903	-0.0088764	
68	3.35	-0.0566346	-0.00908231	
69	3.4	-0.0566702	-0.00934986	
70	3.45	-0.0533942	-0.0094867	
71	3.5	-0.056782	-0.010034	
72	3.55	-0.056784	-0.0102342	
73	3.6	-0.0567998	-0.0104922	
74	3.65	-0.0568193	-0.0107417	
75	3.7	-0.0536099	-0.0107556	
76	3.75	-0.0568842	-0.0113581	
77	3.8	-0.0568979	-0.0114523	
78	3.85	-0.0569153	-0.0116525	
79	3.9	-0.0569335	-0.0118544	
80	3.95	-0.0536219	-0.0117828	
81	4	-0.0570508	-0.0122413	
82	4.05	-0.0570929	-0.0124448	
83	4.1	-0.0571166	-0.0126414	
84	4.15	-0.0571367	-0.0128324	
85	4.2	-0.0535871	-0.0127836	
86	4.25	-0.0571774	-0.0134259	
87	4.3	-0.05718	-0.0134667	
88	4.35	-0.0571947	-0.0136376	
89	4.4	-0.0572087	-0.0138216	
90	4.45	-0.0546457	-0.0138026	
91	4.5	-0.0574042	-0.0141887	
92	4.55	-0.0573689	-0.0144011	
93	4.6	-0.0573676	-0.0145937	
94	4.65	-0.0573721	-0.0147875	
95	4.7	-0.055086	-0.0147616	
96	4.75	-0.0574407	-0.0152575	
97	4.8	-0.0574206	-0.0154175	
98	4.85	-0.0574172	-0.0155934	
99	4.9	-0.0574189	-0.0157692	
100	4.95	-0.0554756	-0.0157558	
101	5	-0.0574688	-0.0161322	
102	5.05	-0.0574558	-0.0163008	
103	5.1	-0.0574531	-0.0164625	
104	5.15	-0.0574545	-0.0166224	
105	5.2	-0.0554931	-0.016501	
106	5.25	-0.0576265	-0.0167877	
107	5.3	-0.0575539	-0.0170083	
108	5.35	-0.0575447	-0.0171618	
109	5.4	-0.0575431	-0.0173065	
110	5.45	-0.0551526	-0.0173006	
111	5.5	-0.0575443	-0.0176815	
112	5.55	-0.0575476	-0.0176858	
113	5.6	-0.057553	-0.0177966	
114	5.65	-0.0575579	-0.0179154	
115	5.7	-0.0555792	-0.0179448	
116	5.75	-0.0575836	-0.0182625	
117	5.8	-0.057583	-0.0182547	
118	5.85	-0.0575826	-0.0183481	
119	5.9	-0.0575844	-0.0184436	
120	5.95	-0.0555607	-0.0183861	
